sentence	label	e1	e2	evs
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	node VEGF/vegfa and prostate cancer has the following common neighbors: CRYAB, CREG1, MLH1, lymph node, THBS1
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	node hTERT mRNA/tert and PC3/prostate cancer has the following common neighbors: AKT1, ICAM1, VIM, epithelium, urethra
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3	node p75/gpr75 and PC-3/prostate cancer has the following common neighbors: PIK3CG, lymph node,
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	node ILK and prostate cancer has the following common neighbors: testis, VPS26A, lymph node, STMN1, AKT1
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer	node p38 mitogen-activated protein kinase/ipo8 and prostate cancer has the following common neighbors: lymph node, bone marrow, NFIC, RPL23A, urethra
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3	node c-met/comt and PC-3/prostate cancer has the following common neighbors: testis, NUCB2, prostate gland, seminal vesicle, TPI1
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	node PKIB and prostate cancer has the following common neighbors: PRKACB, testis, prostate gland,
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP	node E-cadherin/CDH1 and LNCaP/prostate cancer has the following common neighbors: renal system, TMEM50A, lymph node, HSPA1A, ERBB2
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer	node PKA/pkia and prostate cancer has the following common neighbors: NR3C1, TLR4, EPRS, urethra, lymph node
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	node hTERT mRNA/tert and PC3/prostate cancer has the following common neighbors: testis, MDM2, prostate gland, WRN, ICAM1
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer	node human homeobox gene NKX3.1/numa1 and prostate cancer has the following common neighbors: EPRS, testis, PGRMC1, AKT1, CREBBP
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer	node BRCA2 and prostate cancer has the following common neighbors: PCNA, HERPUD1, lymph node, bone cancer, bone marrow
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	node HIF-1alpha/hif1a and prostate cancer has the following common neighbors: urethra, MDM2, TGFBR1, EGR1, NUCB2
<e1> TRPV6 </e1> and <e2> prostate cancer </e2> : cancer growth beyond the prostate correlates with increased TRPV6 Ca2+ channel expression.	1	TRPV6	prostate cancer	node TRPV6 and prostate cancer has the following common neighbors: testis, renal system, seminal vesicle, epithelium, prostate gland
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH	node HLA-DR/hla-dra and BPH/prostate cancer has the following common neighbors: ARHGEF5, GADD45A, seminal vesicle, prostate gland, TGFBR2
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	node HIF-1alpha/hif1a and prostate cancer has the following common neighbors: epithelium, STAT3, ADRB2, HSPA1A, MIF
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer	node cyclin D1/CCND1 and prostate cancer has the following common neighbors: RUNX1, urinary bladder cancer, bone marrow, CTNNB1, AURKA
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP	node E2F protein/e2f1 and LNCaP/prostate cancer has the following common neighbors: GSK3B, AKT1, ATM, GRB7, GJA1
Immunohistochemical analysis of tissue microarrays in combination with multispectral quantitative imaging comparing <e1> RLN2 </e1> levels in patients with benign prostatic hyperplasia ( <e2> BPH </e2> ), prostatic intraepithelial neoplasia, and CaP determined that RLN2 is significantly upregulated in CaP vs BPH (p = 0.002).	0	RLN2	BPH	node RLN2 and BPH/prostate cancer has the following common neighbors: epithelium, semen, prostate gland,
Consistently, <e1> CLU </e1> expression was found to be significantly reduced in untreated and hormone-refractory human <e2> prostate carcinomas </e2> .	0	CLU	prostate carcinomas	
In surgically excised adult human prostate tissues, localized accumulations of <e1> TGF-beta1 </e1> are associated with <e2> prostate cancer </e2> and benign prostatic hyperplasia (BPH).	0	TGF-beta1	prostate cancer	node TGF-beta1/tgfb1 and prostate cancer has the following common neighbors: lymph node, urethra, testis, prostate gland, AR
Up-regulation of <e1> c-Jun-NH2-kinase </e1> pathway contributes to the induction of mitochondria-mediated apoptosis by alpha-tocopheryl succinate in human <e2> prostate cancer </e2> cells.	1	c-Jun-NH2-kinase	prostate cancer	node c-Jun-NH2-kinase/cp and prostate cancer has the following common neighbors: urethra, lymph node, PCNA, BCL2, prostate gland
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	node VEGF/vegfa and prostate cancer has the following common neighbors: NRP1, ELAC2, KDR, VAV3, testis
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer	node cyclooxygenase-2/PTGS2 and prostate cancer has the following common neighbors: testis, bone marrow, MIF, Etoposide, prostate gland
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH	node CD38 and BPH/prostate cancer has the following common neighbors: CD9, bone marrow, lymph node,
The <e2> prostate cancer </e2> detection rate in patients with elevated <e1> prostate specific antigen </e1> (PSA) increases with extended needle biopsy protocols.	0	prostate specific antigen	prostate cancer	node prostate specific antigen/prostate gland and prostate cancer has the following common neighbors: SPIN1, RAD23B, PSMB2, PPP1CB, C11orf30
