sentence	label	e1	e2	evs
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	VEGF/vegfa is connected to prostate cancer via the following relation paths: hematologic cancer upregulates VEGFA, Imatinib treats hematologic cancer, Imatinib causes Prostate cancer
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA/tert is connected to PC3/prostate cancer via the following relation paths: TERT interacts with AKT1, Ruxolitinib downregulates AKT1, Ruxolitinib causes Prostate cancer
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3	p75/gpr75 is connected to PC-3/prostate cancer via the following relation paths: GPR75-ASB3 interacts with HSP90AA1, HSP90AA1 interacts with AKT1, prostate cancer associates with AKT1
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	ILK is connected to prostate cancer via the following relation paths: ILK regulates THBS1, prostate cancer associates with THBS1
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer	p38 mitogen-activated protein kinase/ipo8 is connected to prostate cancer via the following relation paths: lymph node expresses IPO8, prostate cancer localizes in lymph node
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3	c-met/comt is connected to PC-3/prostate cancer via the following relation paths: pituitary gland expresses COMTD1, pituitary gland expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	PKIB is connected to prostate cancer via the following relation paths: female reproductive system expresses PKIB, female reproductive system expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP	E-cadherin/CDH1 is connected to LNCaP/prostate cancer via the following relation paths: testis expresses CDH12, testis downregulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer	PKA/pkia is connected to prostate cancer via the following relation paths: seminal vesicle expresses PKIA, seminal vesicle expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA/tert is connected to PC3/prostate cancer via the following relation paths: hematologic cancer associates with TERT, Ruxolitinib treats hematologic cancer, Ruxolitinib causes Prostate cancer
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer	human homeobox gene NKX3.1/numa1 is connected to prostate cancer via the following relation paths: NUMA1 regulates EPRS, prostate cancer upregulates EPRS
Constitutive activation of MAPK/ERK inhibits <e2> prostate cancer </e2> cell proliferation through upregulation of <e1> BRCA2 </e1> .	1	BRCA2	prostate cancer	BRCA2 is connected to prostate cancer via the following relation paths: lymph node expresses BRCA2, lymph node expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	HIF-1alpha/hif1a is connected to prostate cancer via the following relation paths: HIF1AN regulates PSMB2, prostate cancer upregulates PSMB2
<e1> TRPV6 </e1> and <e2> prostate cancer </e2> : cancer growth beyond the prostate correlates with increased TRPV6 Ca2+ channel expression.	1	TRPV6	prostate cancer	TRPV6 is connected to prostate cancer via the following relation paths: cerebellum expresses TRPV6, cerebellum downregulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH	HLA-DR/hla-dra is connected to BPH/prostate cancer via the following relation paths: HLA-DRA regulates PUF60, Riluzole downregulates PUF60, Riluzole causes Prostate cancer
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	HIF-1alpha/hif1a is connected to prostate cancer via the following relation paths: HIF1AN regulates PAK6, prostate cancer associates with PAK6
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer	cyclin D1/CCND1 is connected to prostate cancer via the following relation paths: CCND1 regulates PUF60, Paroxetine downregulates PUF60, Paroxetine causes Prostate cancer
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP	E2F protein/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: E2F1 regulates CXCL8, prostate cancer associates with CXCL8
Immunohistochemical analysis of tissue microarrays in combination with multispectral quantitative imaging comparing <e1> RLN2 </e1> levels in patients with benign prostatic hyperplasia ( <e2> BPH </e2> ), prostatic intraepithelial neoplasia, and CaP determined that RLN2 is significantly upregulated in CaP vs BPH (p = 0.002).	0	RLN2	BPH	RLN2 is connected to BPH/prostate cancer via the following relation paths: brain expresses RLN2, brain downregulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Consistently, <e1> CLU </e1> expression was found to be significantly reduced in untreated and hormone-refractory human <e2> prostate carcinomas </e2> .	0	CLU	prostate carcinomas	CLU is connected to prostate carcinomas/prostate carcinoma via the following relation paths: central nervous system expresses CLUAP1, central nervous system expresses MCM6, Paroxetine downregulates MCM6, Paroxetine causes Prostate carcinoma
In surgically excised adult human prostate tissues, localized accumulations of <e1> TGF-beta1 </e1> are associated with <e2> prostate cancer </e2> and benign prostatic hyperplasia (BPH).	0	TGF-beta1	prostate cancer	TGF-beta1/tgfb1 is connected to prostate cancer via the following relation paths: TGFB1I1 regulates AR, prostate cancer associates with AR
Up-regulation of <e1> c-Jun-NH2-kinase </e1> pathway contributes to the induction of mitochondria-mediated apoptosis by alpha-tocopheryl succinate in human <e2> prostate cancer </e2> cells.	1	c-Jun-NH2-kinase	prostate cancer	c-Jun-NH2-kinase/cp is connected to prostate cancer via the following relation paths: lymph node expresses CPEB3, prostate cancer localizes in lymph node
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	VEGF/vegfa is connected to prostate cancer via the following relation paths: VEGFA regulates ROCK1, Ruxolitinib binds ROCK1, Ruxolitinib causes Prostate cancer
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer	cyclooxygenase-2/PTGS2 is connected to prostate cancer via the following relation paths: Ruxolitinib upregulates PTGS2, Ruxolitinib causes Prostate cancer
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH	CD38 is connected to BPH/prostate cancer via the following relation paths: lymph node expresses CD38, prostate cancer localizes in lymph node
The <e2> prostate cancer </e2> detection rate in patients with elevated <e1> prostate specific antigen </e1> (PSA) increases with extended needle biopsy protocols.	0	prostate specific antigen	prostate cancer	
Overexpression of <e1> CK2alpha </e1> protected <e2> prostatic cancer </e2> cells against resveratrol- and EGCG-induced apoptosis.	1	CK2alpha	prostatic cancer	
Inhibition of <e1> ILK </e1> activity also inhibits <e2> prostate tumor </e2> angiogenesis and suppresses tumor growth.	1	ILK	prostate tumor	ILK is connected to prostate tumor/prostate cancer via the following relation paths: ILK regulates KLF6, prostate cancer associates with KLF6
Dual blockade of PKA and <e1> NF-κB </e1> inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	NF-κB	prostate cancer	NF-κB/nfib is connected to prostate cancer via the following relation paths: NFIB regulates CLIC4, prostate cancer associates with CLIC4
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of p75( <e1> NTR </e1> ) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	NTR	PC-3	NTR/nktr is connected to PC-3/prostate cancer via the following relation paths: female gonad upregulates NKTR, female gonad expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Inhibition of the <e1> Akt </e1> , cyclooxygenase-2, and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	Akt	prostate cancer	Akt/akt3 is connected to prostate cancer via the following relation paths: AKT3 regulates PCNA, prostate cancer upregulates PCNA
The <e2> prostate cancer </e2> detection rate in patients with elevated prostate specific antigen ( <e1> PSA </e1> ) increases with extended needle biopsy protocols.	0	PSA	prostate cancer	
Inhibition of <e1> telomerase </e1> with human telomerase reverse transcriptase antisense increases the sensitivity of tumor necrosis factor-alpha-induced apoptosis in <e2> prostate cancer </e2> cells.	1	telomerase	prostate cancer	telomerase/eomes is connected to prostate cancer via the following relation paths: lymph node upregulates EOMES, prostate cancer localizes in lymph node
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	ILK is connected to prostate cancer via the following relation paths: ILK regulates TIPARP, prostate cancer associates with TIPARP
