sentence	label	e1	e2
<e1> Moxifloxacin </e1> and Lomefloxacin reacts faster with <e2> sucralfate </e2> and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media.	1	Moxifloxacin	sucralfate
Based on studies evaluating possible interactions of <e1> pantoprazole </e1> with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, <e2> antipyrine </e2> , caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	0	pantoprazole	antipyrine
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral <e1> hypoglycemics </e1> : Clinically significant hypoglycemia may be precipitated by the use of <e2> DIFLUCAN </e2> with oral hypoglycemic agents;	0	hypoglycemics	DIFLUCAN
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and <e1> clarithromycin </e1> ), may alter <e2> oxybutynin </e2> mean pharmacokinetic parameters (i.e., Cmax and AUC).	1	clarithromycin	oxybutynin
Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine ( <e1> Asendin </e1> ), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine ( <e2> Norpramin </e2> ).	0	Asendin	Norpramin
Addition of <e1> mexiletine </e1> to propafenone did not lead to further electrocardiographic parameters changes of QRS, QTc, RR, and PR intervals than <e2> propafenone </e2> alone.	0	mexiletine	propafenone
Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the <e1> neuroleptics </e1> (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of <e2> MIRAPEX </e2> .	1	neuroleptics	MIRAPEX
<e1> Salicylate </e1> competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, <e2> naproxen </e2> , warfarin, methotrexate, and possibly corticosteroids.	1	Salicylate	naproxen
The preclinical combination of <e1> lenalidomide </e1> with the mTOR inhibitor <e2> CCI-779 </e2> has displayed synergy in vitro and represents a novel combination in MM.	1	lenalidomide	CCI-779
A total of 11 clinical drug-drug interaction studies were conducted in healthy volunteers to evaluate the potential for interaction between <e1> MYCAMINE </e1> and mycophenolate mofetil, cyclosporine, tacrolimus, prednisolone, sirolimus, nifedipine, fluconazole, ritonavir, and <e2> rifampin </e2> .	0	MYCAMINE	rifampin
In female rats, neonatal quinpirole treatment enhanced <e1> amphetamine </e1> locomotor sensitization compared with <e2> quinpirole </e2> -free controls sensitized to amphetamine.	0	amphetamine	quinpirole
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as <e1> metformin </e1> , cimetidine, <e2> ranitidine </e2> , procainamide, triamterene, flecainide, and quinidine.	0	metformin	ranitidine
Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that <e1> dopamine antagonists </e1> , such as the neuroleptics (phenothiazines, butyrophenones, thioxanthenes) or metoclopramide, may diminish the effectiveness of <e2> MIRAPEX </e2> .	1	dopamine antagonists	MIRAPEX
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, <e1> terazosin </e1> , and doxazosin, can antagonize the effects of <e2> ProAmatine </e2> . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine.	1	terazosin	ProAmatine
Posicor inhibits some of the liver's ability to metabolize some other drugs - <e1> terfenadine </e1> , <e2> astemizole </e2> , cisapride, cyclosporine, and tricyclic antidepressants.	0	terfenadine	astemizole
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or <e1> reverse transcriptase inhibitors </e1> (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., <e2> ketoconazole </e2> , itraconazole, voriconazole).	0	reverse transcriptase inhibitors	ketoconazole
In clinical studies of TOBI, patients taking <e1> TOBI </e1> concomitantly with <e2> dornase alfa </e2> (PULMOZYME , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole.	1	TOBI	dornase alfa
Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of <e1> curariform drugs </e1> (such as <e2> tubocurarine </e2> ) the most serious effect would be respiratory depression which could proceed to apnea.	0	curariform drugs	tubocurarine
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, <e1> pseudoephedrine </e1> , ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of <e2> ProAmatine </e2> . Therefore, caution should be used when ProAmatine is administered concomitantly with agents that cause vasoconstriction.	1	pseudoephedrine	ProAmatine
Other drugs which may enhance the neuromuscular blocking action of nondepolarizing agents such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, <e1> clindamycin </e1> , <e2> colistin </e2> , and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	0	clindamycin	colistin
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, <e1> isocarboxazid </e1> , selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, <e2> potassium chloride </e2> supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	0	isocarboxazid	potassium chloride
Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and <e1> rifampin </e1> may increase the clearance of corticosteroids and may require increases in <e2> corticosteroid </e2> dose to achieve the desired response.	1	rifampin	corticosteroid
