sentence	label	e1	e2
Diuretics: <e1> Furosemide </e1> and probably other <e2> loop diuretics </e2> given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes.	0	Furosemide	loop diuretics
Interaction with Guanethidine: Although <e1> minoxidil </e1> does not itself cause orthostatic hypotension, its administration to patients already receiving <e2> guanethidine </e2> can result in profound orthostatic effects.	1	minoxidil	guanethidine
<e1> Streptozocin </e1> has been reported to prolong the elimination half-life of <e2> doxorubicin </e2> and may lead to severe bone marrow suppression;	1	Streptozocin	doxorubicin
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of <e1> DIFLUCAN </e1> with oral <e2> hypoglycemic agents </e2> ;	1	DIFLUCAN	hypoglycemic agents
Absorption of <e1> tetracyclines </e1> is impaired by antacids containing aluminum, calcium or magnesium, and <e2> iron </e2> -containing preparations.	1	tetracyclines	iron
Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), <e1> progestin </e1> (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the <e2> corticosteroids </e2> ).	0	progestin	corticosteroids
In vivo, the plasma clearance of <e1> ropivacaine </e1> was reduced by 70% during coadministration of <e2> fluvoxamine </e2> (25 mg bid for 2 days), a selective and potent CYP1A2 inhibitor.	1	ropivacaine	fluvoxamine
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially <e1> SSRI antidepressants </e1> such as <e2> paroxetine </e2> and fluoxetine.	0	SSRI antidepressants	paroxetine
In drug-interaction studies, the recommended clinical dose of montelukast did not have clinically important effects on the pharmacokinetics of the following drugs: theophylline, prednisone, <e1> prednisolone </e1> , oral contraceptives (norethindrone 1 mg/ <e2> ethinyl estradiol </e2> 35 mcg), terfenadine, digoxin, and warfarin.	0	prednisolone	ethinyl estradiol
Such occurrences have been reported when <e1> propoxyphene </e1> was administered to patients on antidepressants, anticonvulsants, or <e2> warfarin </e2> -like drugs.	0	propoxyphene	warfarin
While there is evidence that <e1> fluconazole </e1> can inhibit the metabolism of <e2> ethinyl estradiol </e2> and levonorgestrel, there is no evidence that fluconazole is a net inducer of ethinyl estradiol or levonorgestrel metabolism.	1	fluconazole	ethinyl estradiol
Drugs such as troleandomycin and <e1> ketoconazole </e1> may inhibit the metabolism of <e2> corticosteroids </e2> and thus decrease their clearance.	1	ketoconazole	corticosteroids
<e1> Phenothiazines </e1> are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, <e2> opiates </e2> , alcohol, etc.)	1	Phenothiazines	opiates
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: acetylsalicylic acid, artificial tears, calcium, <e1> conjugated estrogens </e1> , hydroxychloroquine sulfate, ibuprofen, levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, <e2> naproxen </e2> , omeprazole, paracetamol, and prednisone.	0	conjugated estrogens	naproxen
Moxifloxacin and <e1> Lomefloxacin </e1> reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and <e2> multi-minerals </e2> in neutral media.	1	Lomefloxacin	multi-minerals
Caution is advised for patients receiving high-dose aspirin and methazolamide concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose <e1> aspirin </e1> and <e2> carbonic anhydrase inhibitors </e2> .	1	aspirin	carbonic anhydrase inhibitors
Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, <e1> antipyrine </e1> , caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), <e2> metoprolol </e2> , nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	0	antipyrine	metoprolol
The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), antihistamines, <e1> antipsychotic agents </e1> (e.g., phenothiazines), <e2> benzodiazepines </e2> , MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	0	antipsychotic agents	benzodiazepines
These are described in greater detail below: Oral <e1> hypoglycemics </e1> , Coumarin-type anticoagulants, Phenytoin, <e2> Cyclosporine </e2> , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	0	hypoglycemics	Cyclosporine
<e1> Hyaluronidase </e1> : Hyaluronidase may increase the diffusion rate of <e2> procaine hydrochloride </e2> , resulting in a decreased time of onset, but an increase in systemic toxicity.	0	Hyaluronidase	procaine hydrochloride
MAO inhibitors and <e1> beta adrenergic blockers </e1> increase the effects of <e2> pseudoephedrine </e2> .	1	beta adrenergic blockers	pseudoephedrine
Methscopolamine may interact with <e1> antidepressants </e1> (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), <e2> quinidine </e2> , amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	0	antidepressants	quinidine
In conclusion, we demonstrated an isolated effect of <e1> calcium </e1> (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and <e2> heme iron </e2> .	1	calcium	heme iron
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, <e1> linezolid </e1> , tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., <e2> chlorpromazine </e2> , promethazine).	0	linezolid	chlorpromazine
Population PK analysis with a database of 625 patients showed that the pharmacokinetics of rivastigmine were not influenced by commonly prescribed medications such as antacids (n=77), <e1> antihypertensives </e1> (n=72), <e2> calcium channel blockers </e2> (n=75), antidiabetics (n=21), nonsteroidal anti-inflammatory drugs (n=79), estrogens (n=70), salicylate analgesics (n=177), antianginals (n=35), and antihistamines (n=15).	0	antihypertensives	calcium channel blockers
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of <e2> coumarin anticoagulants </e2> , anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine).	1	Ritalin	coumarin anticoagulants
Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing <e1> MOBIC </e1> therapy in patients receiving <e2> warfarin </e2> or similar agents, since these patients are at an increased risk of bleeding.	0	MOBIC	warfarin
However, in a drug-drug interaction study, mean <e1> levonorgesterol </e1> AUC was decreased by 15% when coadministered with <e2> mycophenolate mofetil </e2> .	1	levonorgesterol	mycophenolate mofetil
Concomitant treatment with <e1> NEXAVAR </e1> resulted in a 21% increase in the AUC of <e2> doxorubicin </e2> .	1	NEXAVAR	doxorubicin
Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., <e1> acetaminophen </e1> , tetracycline, levodopa, ethanol, <e2> cyclosporine </e2> ).	0	acetaminophen	cyclosporine
The effects of <e1> metoclopramide </e1> on gastrointestinal motility are antagonized by anticholinergic drugs and <e2> narcotic analgesics </e2> .	1	metoclopramide	narcotic analgesics
Concomitant use of <e1> omeprazole </e1> and <e2> clopidogrel </e2> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity, as a result of inhibition by omeprazole of CYP2C19, a cytochrome P450 (CYP) enzyme.	1	omeprazole	clopidogrel
Macrolides: Clinical drug interaction studies indicate that erythromycin and <e1> clarithromycin </e1> can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of <e2> ketoconazole </e2> , but to a lesser extent.	0	clarithromycin	ketoconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1> Cyclosporine </e1> , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral <e2> hypoglycemic agents </e2> ;	0	Cyclosporine	hypoglycemic agents
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e1> desglymidodrine </e1> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and <e2> quinidine </e2> .	1	desglymidodrine	quinidine
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to <e1> inactivated ND vaccines </e1> - <e2> inactivated AI vaccines </e2> .	0	inactivated ND vaccines	inactivated AI vaccines
In adult diabetic patients under treatment with either sulfonylureas or insulin there is no change in the clinical effects of either <e1> TOLECTIN </e1> or the <e2> hypoglycemic agents </e2> .	0	TOLECTIN	hypoglycemic agents
Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, <e1> antacids </e1> , absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., <e2> chlorpromazine </e2> , promethazine).	0	antacids	chlorpromazine
Treatment of HEY xenograft-bearing mice with <e1> dasatinib </e1> plus <e2> paclitaxel </e2> inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);	1	dasatinib	paclitaxel
Co-administration of <e1> SUTENT </e1> with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, <e2> voriconizole </e2> ) may increases sunitinib concentrations.	1	SUTENT	voriconizole
