sentence	label	e1	e2
Diuretics: Furosemide and probably other <e1> loop diuretics </e1> given concomitantly with <e2> metolazone </e2> can cause unusually large or prolonged losses of fluid and electrolytes.	1	loop diuretics	metolazone
Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of <e1> docetaxel </e1> followed by <e2> sunitinib </e2> is superior to sunitinib followed by docetaxel and concurrent administration.	1	docetaxel	sunitinib
It may also interact with <e1> thiazides </e1> (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), <e2> phenytoin </e2> (decreased hepatic clearance of phenytoin).	0	thiazides	phenytoin
In vivo, the plasma clearance of <e1> ropivacaine </e1> was reduced by 70% during coadministration of <e2> fluvoxamine </e2> (25 mg bid for 2 days), a selective and potent CYP1A2 inhibitor.	1	ropivacaine	fluvoxamine
The primary objective of the study was to ascertain the difference in <e1> darbepoetin </e1> responsiveness before and after 12 months of <e2> cinacalcet </e2> therapy.	0	darbepoetin	cinacalcet
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of <e1> desglymidodrine </e1> (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, <e2> procainamide </e2> , triamterene, flecainide, and quinidine.	1	desglymidodrine	procainamide
<e1> Calcium </e1> is the only known component in the diet that may affect absorption of both nonheme and <e2> heme iron </e2> .	1	Calcium	heme iron
Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), <e1> nortriptyline </e1> (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), <e2> protriptyline </e2> (Vivactil), or desipramine (Norpramin).	0	nortriptyline	protriptyline
Agents that might be coadministered with <e1> trimetrexate </e1> in AIDS patients for other indications that could elicit this activity include erythromycin, <e2> rifampin </e2> , rifabutin, ketoconazole, and fluconazole.	1	trimetrexate	rifampin
Moxifloxacin and <e1> Lomefloxacin </e1> reacts faster with sucralfate and gelusil in acidic media whereas with <e2> erythromycin </e2> in basic media and multi-minerals in neutral media.	1	Lomefloxacin	erythromycin
Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e.g., cimetidine, ranitidine, diltiazem, triamterene, verapamil, quinidine, and quinine) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e.g., cephalosporins, penicillins, <e1> indomethacin </e1> , hydrochlorothiazide, and chlorpropamide) are likely to have little effect on the oral clearance of <e2> pramipexole </e2> .	1	indomethacin	pramipexole
The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to <e1> inactivated ND vaccines </e1> - <e2> inactivated AI vaccines </e2> .	0	inactivated ND vaccines	inactivated AI vaccines
The concomitant use of <e1> oxybutynin </e1> with other <e2> anticholinergic drugs </e2> or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects.	1	oxybutynin	anticholinergic drugs
There have been postmarketing reports of increased INR and prothrombin time in patients receiving <e1> proton pump inhibitors </e1> , including <e2> pantoprazole </e2> , and warfarin concomitantly.	0	proton pump inhibitors	pantoprazole
The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, <e1> ephedrine </e1> , phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of <e2> ProAmatine </e2> . Therefore, caution should be used when ProAmatine is administered concomitantly with agents that cause vasoconstriction.	1	ephedrine	ProAmatine
ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, <e1> terazosin </e1> , and doxazosin, can antagonize the effects of <e2> ProAmatine </e2> . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine.	1	terazosin	ProAmatine
A total of 11 clinical drug-drug interaction studies were conducted in healthy volunteers to evaluate the potential for interaction between MYCAMINE and <e1> mycophenolate mofetil </e1> , cyclosporine, tacrolimus, prednisolone, sirolimus, nifedipine, <e2> fluconazole </e2> , ritonavir, and rifampin.	0	mycophenolate mofetil	fluconazole
Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, <e1> glyburide </e1> , an oral contraceptive (levonorgestrel/ <e2> ethinyl estradiol </e2> ), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	0	glyburide	ethinyl estradiol
Methscopolamine may interact with <e1> antidepressants </e1> (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, tranylcypromine, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, <e2> potassium chloride </e2> supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., chlorpromazine, promethazine).	0	antidepressants	potassium chloride
A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0- . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with <e1> ketoconazole </e1> and other strong P450 3A inhibitors including atazanavir, <e2> clarithromycin </e2> , indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole.	0	ketoconazole	clarithromycin
SKELAXIN may enhance the effects of <e1> alcohol </e1> , barbiturates and other <e2> CNS depressants </e2> .	0	alcohol	CNS depressants
No clinically significant changes to lamivudine or <e1> zidovudine </e1> pharmacokinetics were observed following concomitant administration of <e2> abacavir </e2> .	0	zidovudine	abacavir
While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic acid </e1> , artificial tears, calcium, conjugated estrogens, hydroxychloroquine sulfate, <e2> ibuprofen </e2> , levothyroxine sodium, medroxyprogesterone acetate, methotrexate, multivitamins, naproxen, omeprazole, paracetamol, and prednisone.	0	acetylsalicylic acid	ibuprofen
