sentence	label	e1	e2	evs
<e1> TRPV6 </e1> and <e2> prostate cancer </e2> : cancer growth beyond the prostate correlates with increased TRPV6 Ca2+ channel expression.	1	TRPV6	prostate cancer	TRPV6 is connected to prostate cancer via the following relation paths: pituitary gland downregulates TRPV6, pituitary gland downregulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Dual blockade of <e1> PKA </e1> and NF-κB inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	PKA	prostate cancer	PKA/pkia is connected to prostate cancer via the following relation paths: cerebellum expresses PKIA, cerebellum expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
In human <e2> prostate cancer </e2> cells, knockdown of <e1> ILK </e1> expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and VEGF expression.	0	ILK	prostate cancer	ILK is connected to prostate cancer via the following relation paths: ILK regulates SULT1A1, prostate cancer associates with SULT1A1
Consistently, <e1> CLU </e1> expression was found to be significantly reduced in untreated and hormone-refractory human <e2> prostate carcinomas </e2> .	0	CLU	prostate carcinomas	CLU is connected to prostate carcinomas/prostate carcinoma via the following relation paths: testis upregulates CLUAP1, testis upregulates MCM6, Paroxetine downregulates MCM6, Paroxetine causes Prostate carcinoma
Our findings demonstrate the efficacy of LA in upregulating <e1> E-cadherin </e1> , β- and γ-catenin in <e2> LNCaP </e2> cells.	0	E-cadherin	LNCaP	E-cadherin/CDH1 is connected to LNCaP/prostate cancer via the following relation paths: testis expresses CDH12, testis downregulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Up-regulation of <e1> c-Jun-NH2-kinase </e1> pathway contributes to the induction of mitochondria-mediated apoptosis by alpha-tocopheryl succinate in human <e2> prostate cancer </e2> cells.	1	c-Jun-NH2-kinase	prostate cancer	c-Jun-NH2-kinase/cp is connected to prostate cancer via the following relation paths: CPSF1 regulates ENTPD6, prostate cancer upregulates ENTPD6
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	HIF-1alpha/hif1a is connected to prostate cancer via the following relation paths: HIF1AN regulates DIABLO, prostate cancer associates with DIABLO
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA/tert is connected to PC3/prostate cancer via the following relation paths: TERT regulates CDC25A, Paroxetine downregulates CDC25A, Paroxetine causes Prostate cancer
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	VEGF/vegfa is connected to prostate cancer via the following relation paths: hematologic cancer associates with VEGFA, Imatinib treats hematologic cancer, Imatinib causes Prostate cancer
hTERT AS PS-ODN can significantly inhibit telomerase activity by downregulating the <e1> hTERT mRNA </e1> and protein expression, and inhibition of telomerase with hTERT antisense can enhance TNF-alpha-induced apoptosis of <e2> PC3 </e2> cells.	1	hTERT mRNA	PC3	hTERT mRNA/tert is connected to PC3/prostate cancer via the following relation paths: TERT regulates FADS1, Paroxetine upregulates FADS1, Paroxetine causes Prostate cancer
Inhibition of the <e1> Akt </e1> , cyclooxygenase-2, and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	Akt	prostate cancer	Akt/akt3 is connected to prostate cancer via the following relation paths: AKT3 interacts with CASP3, prostate cancer associates with CASP3
Our results demonstrated that 9-cis RA as a differentiating agent can arrest <e2> prostate cancer </e2> cells in G(1) phase and reduce cell mitosis, and upregulate the expression of <e1> human homeobox gene NKX3.1 </e1> , which is thought to play an important role in prostate differentiation and to act as a tumor suppressor gene in the prostate.	1	human homeobox gene NKX3.1	prostate cancer	human homeobox gene NKX3.1/numa1 is connected to prostate cancer via the following relation paths: NUMA1 regulates KCTD5, prostate cancer upregulates KCTD5
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP	E2F protein/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: E2F1 regulates SATB1, Imatinib upregulates SATB1, Imatinib causes Prostate cancer
In surgically excised adult human prostate tissues, localized accumulations of <e1> TGF-beta1 </e1> are associated with <e2> prostate cancer </e2> and benign prostatic hyperplasia (BPH).	0	TGF-beta1	prostate cancer	TGF-beta1/tgfb1 is connected to prostate cancer via the following relation paths: TGFB1I1 interacts with PTK2B, Riluzole upregulates PTK2B, Riluzole causes Prostate cancer
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	VEGF/vegfa is connected to prostate cancer via the following relation paths: Estradiol downregulates VEGFA, Estradiol resembles Testosterone, Testosterone causes Prostate cancer
In <e2> PC-3 </e2> cells, adhesion molecule expression, analyzed by immunoblotting, was unaffected by LA, while a down-regulation of <e1> c-met </e1> (up to 28%) was observed after 24 h of treatment but which did not hold up over time (48-144 h).	0	c-met	PC-3	c-met/comt is connected to PC-3/prostate cancer via the following relation paths: testis downregulates COMTD1, testis downregulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of p75( <e1> NTR </e1> ) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	NTR	PC-3	NTR/nktr is connected to PC-3/prostate cancer via the following relation paths: mammary gland expresses NKTR, mammary gland expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
DHT-induced <e1> E2F </e1> -1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F	LNCaP	E2F/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: bone marrow upregulates E2F1, prostate cancer localizes in bone marrow
DHT-induced <e1> E2F-1 protein </e1> and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F-1 protein	LNCaP	E2F-1 protein/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: bone marrow expresses E2F1, prostate cancer localizes in bone marrow
<e1> GRP78 </e1> up-regulation is associated with androgen receptor status, Hsp70-Hsp90 client proteins and castrate-resistant <e2> prostate cancer </e2> .	0	GRP78	prostate cancer	GRP78/gpr78 is connected to prostate cancer via the following relation paths: GPR78 regulates CCT5, CCT5 regulates SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
3,3'-diindolylmethane induction of p75NTR-dependent cell death via the <e1> p38 mitogen-activated protein kinase </e1> pathway in <e2> prostate cancer </e2> cells.	1	p38 mitogen-activated protein kinase	prostate cancer	p38 mitogen-activated protein kinase/ipo8 is connected to prostate cancer via the following relation paths: liver expresses IPO8, liver expresses SQRDL, Lenalidomide upregulates SQRDL, Lenalidomide causes Prostate cancer metastatic
Dual blockade of PKA and <e1> NF-κB </e1> inhibits H2 relaxin-mediated castrate-resistant growth of <e2> prostate cancer </e2> sublines and induces apoptosis.	0	NF-κB	prostate cancer	NF-κB/nfib is connected to prostate cancer via the following relation paths: breast cancer downregulates NFIB, Testosterone palliates breast cancer, Testosterone causes Prostate cancer
In <e2> BPH </e2> samples there was a significant correlation between CD38 loss (mean 21% of acini) and <e1> HLA-DR </e1> up-regulation (mean 20%; P &lt; 0.001).	0	HLA-DR	BPH	HLA-DR/hla-dra is connected to BPH/prostate cancer via the following relation paths: HLA-DRA regulates RPS19, prostate cancer associates with RPS19
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH	CD38 is connected to BPH/prostate cancer via the following relation paths: CD38 interacts with CD9, prostate cancer associates with CD9
Our findings demonstrate the efficacy of LA in upregulating E-cadherin, β- and <e1> γ-catenin </e1> in <e2> LNCaP </e2> cells.	0	γ-catenin	LNCaP	γ-catenin/t is connected to LNCaP/prostate cancer via the following relation paths: TP73 interacts with DAB2IP, prostate cancer associates with DAB2IP
Transfection of the <e2> PC-3 </e2> prostate cell line with a dominant-negative form of <e1> p75 </e1> (NTR) before DIM treatment significantly rescued cell survival demonstrating a cause and effect relationship between DIM induction of p75(NTR) levels and inhibition of survival.	1	p75	PC-3	p75/gpr75 is connected to PC-3/prostate cancer via the following relation paths: GPR75-ASB3 interacts with HSP90AA1, HSP90AA1 interacts with AKT1, prostate cancer associates with AKT1
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH	HLA-DR/hla-dra is connected to BPH/prostate cancer via the following relation paths: HLA-DRA regulates RPS19, prostate cancer associates with RPS19
