sentence	label	e1	e2	evs
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer	cyclin D1/CCND1 is connected to prostate cancer via the following relation paths: CCND1 regulates P4HA2, Testosterone upregulates P4HA2, Testosterone causes Prostate cancer
Overexpressing <e1> PKIB </e1> in <e2> prostate cancer </e2> promotes its aggressiveness by linking between PKA and Akt pathways.	1	PKIB	prostate cancer	PKIB is connected to prostate cancer via the following relation paths: prostate gland expresses PKIB, prostate cancer localizes in prostate gland
DHT-induced E2F-1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in <e1> E2F protein </e1> expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F protein	LNCaP	E2F protein/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: E2F1 interacts with ATM, prostate cancer associates with ATM
Our findings demonstrate the efficacy of LA in upregulating E-cadherin, β- and <e1> γ-catenin </e1> in <e2> LNCaP </e2> cells.	0	γ-catenin	LNCaP	γ-catenin/t is connected to LNCaP/prostate cancer via the following relation paths: TMUB2 covaries with BRCA1, prostate cancer associates with BRCA1
DHT-induced <e1> E2F </e1> -1 protein and mRNA expressions was also inhibited by BMP-2, suggesting that BMP-2 inhibits DHT-induced growth of <e2> LNCaP </e2> cells through a decrease in E2F protein expression and suppression of E2F activity by hypophosphorylation of Rb.	1	E2F	LNCaP	E2F/e2f1 is connected to LNCaP/prostate cancer via the following relation paths: E2F1 regulates SERPINA3, prostate cancer associates with SERPINA3
The absence of <e1> CD38 </e1> and presence of HLA-DR expression in prostatic epithelium is consistent in <e2> BPH </e2> and tissue surrounding tumour, and strongly related to gland atrophy.	0	CD38	BPH	CD38 is connected to BPH/prostate cancer via the following relation paths: hematologic cancer associates with CD38, Imatinib treats hematologic cancer, Imatinib causes Prostate cancer
In <e2> BPH </e2> samples there was a significant correlation between CD38 loss (mean 21% of acini) and <e1> HLA-DR </e1> up-regulation (mean 20%; P &lt; 0.001).	0	HLA-DR	BPH	HLA-DR/hla-dra is connected to BPH/prostate cancer via the following relation paths: HLA-DRA regulates CHEK2, prostate cancer associates with CHEK2
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer	cyclooxygenase-2/PTGS2 is connected to prostate cancer via the following relation paths: Lenalidomide binds PTGS2, Lenalidomide causes Prostate cancer metastatic
These data suggest that blocking <e1> TSPO </e1> function in tumor cells induces cell death and denotes a survival role for TSPO in <e2> prostate cancer </e2> and provides the first evidence for the use of benzodiazepines in prostate cancer therapeutics.	1	TSPO	prostate cancer	TSPO is connected to prostate cancer via the following relation paths: bone marrow expresses TSPO2, prostate cancer localizes in bone marrow
Moreover, 76% of all CD38-negative acini in <e2> BPH </e2> had <e1> HLA-DR </e1> up-regulation in the same prostate epithelial cells, predominantly in atrophic and cystic glands, and in cells with retained secretions (74%).	0	HLA-DR	BPH	HLA-DR/hla-dra is connected to BPH/prostate cancer via the following relation paths: HLA-DRA regulates GDF15, Lenalidomide downregulates GDF15, Lenalidomide causes Prostate cancer metastatic
