sentence	label	e1	e2	evs
These data suggest that blocking <e1> TSPO </e1> function in tumor cells induces cell death and denotes a survival role for TSPO in <e2> prostate cancer </e2> and provides the first evidence for the use of benzodiazepines in prostate cancer therapeutics.	1	TSPO	prostate cancer	node TSPO and prostate cancer has the following common neighbors: bone marrow, testis, prostate gland, seminal vesicle, epithelium
Inhibition of the Akt, <e1> cyclooxygenase-2 </e1> , and matrix metalloproteinase-9 pathways in combination with androgen deprivation therapy: potential therapeutic approaches for <e2> prostate cancer </e2> .	1	cyclooxygenase-2	prostate cancer	node cyclooxygenase-2/PTGS2 and prostate cancer has the following common neighbors: RPN1, APEX1, STX4, TIRAP, CTBP2
In <e2> BPH </e2> samples there was a significant correlation between CD38 loss (mean 21% of acini) and <e1> HLA-DR </e1> up-regulation (mean 20%; P &lt; 0.001).	0	HLA-DR	BPH	node HLA-DR/hla-dra and BPH/prostate cancer has the following common neighbors: urethra, seminal vesicle, RXRA, bone marrow, GDF15
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of <e1> HIF-1alpha </e1> and VEGF expression.	0	HIF-1alpha	prostate cancer	node HIF-1alpha/hif1a and prostate cancer has the following common neighbors: NCOA1, NCOA2, EP300, SULT2B1, KCTD5
Inhibition of <e1> ILK </e1> activity also inhibits <e2> prostate tumor </e2> angiogenesis and suppresses tumor growth.	1	ILK	prostate tumor	node ILK and prostate tumor/prostate cancer has the following common neighbors: HSP90AB1, PTPRK, urethra, ERG, SERPINA3
R-etodolac, a nonsteroidal anti-inflammatory drug, inhibits the progression of CWRSA6 androgen-independent and LuCaP-35 androgen-dependent <e2> prostate cancer </e2> xenograft growth through downregulation of <e1> cyclin D1 </e1> expression via the PPARgamma pathway.	1	cyclin D1	prostate cancer	node cyclin D1/CCND1 and prostate cancer has the following common neighbors: CTNNB1, SRC, EZH2, AURKA, IGFBP3
The <e2> prostate cancer </e2> detection rate in patients with elevated <e1> prostate specific antigen </e1> (PSA) increases with extended needle biopsy protocols.	0	prostate specific antigen	prostate cancer	node prostate specific antigen/prostate gland and prostate cancer has the following common neighbors: ARPC4, H3F3B, SURF2, KLHL3, RALBP1
In human <e2> prostate cancer </e2> cells, knockdown of ILK expression with siRNA, or inhibition of ILK activity, results in significant inhibition of HIF-1alpha and <e1> VEGF </e1> expression.	0	VEGF	prostate cancer	node VEGF/vegfa and prostate cancer has the following common neighbors: IGFBP3, NRP1, KDR, Dexamethasone, IL10
Immunohistochemical analysis of tissue microarrays in combination with multispectral quantitative imaging comparing <e1> RLN2 </e1> levels in patients with benign prostatic hyperplasia ( <e2> BPH </e2> ), prostatic intraepithelial neoplasia, and CaP determined that RLN2 is significantly upregulated in CaP vs BPH (p = 0.002).	0	RLN2	BPH	node RLN2 and BPH/prostate cancer has the following common neighbors: prostate gland, semen, epithelium,
<e1> GRP78 </e1> up-regulation is associated with androgen receptor status, Hsp70-Hsp90 client proteins and castrate-resistant <e2> prostate cancer </e2> .	0	GRP78	prostate cancer	node GRP78/gpr78 and prostate cancer has the following common neighbors: PRKCQ, RPN1, RPL36AL, PARP1, MIF
