sentence	label	e1	e2
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e2> tricyclic drugs </e2> (imipramine, clomipramine, desipramine).	1	Ritalin	tricyclic drugs
However, the co administration of <e1> SPIRIVA </e1> with other <e2> anticholinergic </e2> containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.	0	SPIRIVA	anticholinergic
No significant adverse interactions with common premedications (such as atropine, <e1> scopolamine </e1> , glycopyrrolate, <e2> diazepam </e2> , hydroxyzine, and other muscle relaxants) or local anesthetics have been observed.	0	scopolamine	diazepam
Co-administration of <e1> SUTENT </e1> with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, <e2> saquinavir </e2> , telithromycin, voriconizole) may increases sunitinib concentrations.	1	SUTENT	saquinavir
<e1> morphine </e1> , theophylline, <e2> aminophylline </e2> , succinylcholine, reserpine, and phenothiazine-type tranquilizers should be avoided in patients with organophosphate poisoning.	0	morphine	aminophylline
The concomitant use of other CNS depressants including sedatives, <e1> hypnotics </e1> , tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and <e2> alcohol </e2> may produce additive CNS depressant effects.	0	hypnotics	alcohol
However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3 Tramadol: Although no pharmacokinetic drug interaction between ondansetron and <e1> tramadol </e1> has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5 Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by <e2> ondansetron </e2> .	0	tramadol	ondansetron
Human pharmacologic studies have shown that <e1> Ritalin </e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2> clomipramine </e2> , desipramine).	1	Ritalin	clomipramine
The following agents may increase certain actions or side effects of anticholinergic drugs: amantadine, antiarrhythmic agents of class I (e.g., quinidine), <e1> antihistamines </e1> , antipsychotic agents (e.g., <e2> phenothiazines </e2> ), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity.	0	antihistamines	phenothiazines
Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, <e1> desmethyldiazepam </e1> ), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, <e2> nifedipine </e2> , phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin.	0	desmethyldiazepam	nifedipine
